ano,periodo,uf,municipio,administracao,planilha,codigo,descricao,dotacao_atualizada,desp_empenhadas,desp_liquidadas,desp_pagas,desp_orcadas,fonte_arquivo,sha256_fonte,dotacao_atualizada_texto_fonte,dotacao_atualizada_centavos,desp_empenhadas_texto_fonte,desp_empenhadas_centavos,desp_liquidadas_texto_fonte,desp_liquidadas_centavos,desp_pagas_texto_fonte,desp_pagas_centavos,desp_orcadas_texto_fonte,desp_orcadas_centavos,tem_valor_nao_zero,eh_total_oficial
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.13.00.00,Obrigações Patronais,"80.000,00","0,00","0,00","0,00","180.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"80.000,00",8000000,"0,00",0,"0,00",0,"0,00",0,"180.000,00",18000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.14.00.00,Diárias - Civil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.15.00.00,Diárias - Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.16.00.00,Outras Despesas Variáveis - Pessoal Civil,"30.000,00","0,00","0,00","0,00","180.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"30.000,00",3000000,"0,00",0,"0,00",0,"0,00",0,"180.000,00",18000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.17.00.00,Outras Despesas Variáveis - Pessoal Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.34.00.00,Outras Desp. de Pessoal - Contr. de Terceirização,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.67.00.00,Depósitos Compulsórios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","138.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"138.000,00",13800000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.92.00.00,Despesas de Exercícios Anteriores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.94.00.00,Indenizações e Restituições,"10.000,00","0,00","0,00","0,00","30.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"10.000,00",1000000,"0,00",0,"0,00",0,"0,00",0,"30.000,00",3000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.96.00.00,Ressarcimento de Despesas de Pessoal Requisitado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.99.00.00,Outras Desp. com Pessoal e Encargos Sociais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.00.00.00,Aplicações Diretas - Oper. Intra-Orçamentárias,"10.000,00","0,00","0,00","0,00","610.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"10.000,00",1000000,"0,00",0,"0,00",0,"0,00",0,"610.000,00",61000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.13.00.00,Obrigações Patronais,"10.000,00","0,00","0,00","0,00","610.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"10.000,00",1000000,"0,00",0,"0,00",0,"0,00",0,"610.000,00",61000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.92.00.00,Despesas de Exercícios Anteriores - Op. Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.96.00.00,Ressarcimento de Despesas de Pessoal Requisitado - Operações Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.32.00.00.00.00,JUROS E ENCARGOS DA DÍVIDA,"0,00","0,00","0,00","0,00","50.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"50.000,00",5000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.00.00.00.00,OUTRAS DESPESAS CORRENTES,"78.642.604,65","49.239.112,48","45.624.425,68","44.744.582,97","72.691.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"78.642.604,65",7864260465,"49.239.112,48",4923911248,"45.624.425,68",4562442568,"44.744.582,97",4474458297,"72.691.000,00",7269100000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.20.00.00.00,Transferências à União,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.30.00.00.00,Transferências a Estados e ao Distrito Federal,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.40.00.00.00,Transferências a Municípios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.50.00.00.00,Transferências a Inst. Privadas s/ Fins Lucrativos,"3.476.048,00","3.039.107,94","3.021.653,26","3.021.653,26","4.030.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"3.476.048,00",347604800,"3.039.107,94",303910794,"3.021.653,26",302165326,"3.021.653,26",302165326,"4.030.000,00",403000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.50.43.00.00,Subvenções Sociais,"3.476.048,00","3.039.107,94","3.021.653,26","3.021.653,26","4.030.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"3.476.048,00",347604800,"3.039.107,94",303910794,"3.021.653,26",302165326,"3.021.653,26",302165326,"4.030.000,00",403000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.50.00.00.99,Outras Transferências a Inst. Privadas s/ Fins Lucrativos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.70.00.00.00,Transf. a Instituições Multigovernamentais Nacionais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.71.00.00.00,Transferências a Consórcios Públicos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.80.00.00.00,Transferências ao Exterior,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.00.00.00,APLICAÇÕES DIRETAS,"73.766.556,65","44.952.609,77","41.355.377,65","40.475.534,94","67.161.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"73.766.556,65",7376655665,"44.952.609,77",4495260977,"41.355.377,65",4135537765,"40.475.534,94",4047553494,"67.161.000,00",6716100000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.14.00.00,Diárias - Civil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.15.00.00,Diárias - Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.18.00.00,Auxílio Financeiro a Estudantes,"380.000,00","0,00","0,00","0,00","1.484.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"380.000,00",38000000,"0,00",0,"0,00",0,"0,00",0,"1.484.000,00",148400000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.20.00.00,Auxilio Financeiro a Pesquisadores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.00,MATERIAL DE CONSUMO,"18.377.556,65","9.400.165,96","8.899.025,12","8.728.709,24","26.490.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"18.377.556,65",1837755665,"9.400.165,96",940016596,"8.899.025,12",889902512,"8.728.709,24",872870924,"26.490.000,00",2649000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.01,Gêneros de Alimentação,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.02,Material Didático,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.99,Outros Materiais de Consumo,"18.367.556,65","9.400.165,96","8.899.025,12","8.728.709,24","26.480.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"18.367.556,65",1836755665,"9.400.165,96",940016596,"8.899.025,12",889902512,"8.728.709,24",872870924,"26.480.000,00",2648000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.32.00.00,Material de Distribuição Gratuita,"10.000,00","0,00","0,00","0,00","10.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"10.000,00",1000000,"0,00",0,"0,00",0,"0,00",0,"10.000,00",1000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.33.00.00,Passagens e Despesas com Locomoção,"98.000,00","41.994,13","41.994,13","41.994,13","80.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"98.000,00",9800000,"41.994,13",4199413,"41.994,13",4199413,"41.994,13",4199413,"80.000,00",8000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.35.00.00,Serviço de Consultoria,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.36.00.00,Outros Serviços de Terceiros - Pessoa Física,"918.500,00","827.963,57","807.118,97","733.384,76","880.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"918.500,00",91850000,"827.963,57",82796357,"807.118,97",80711897,"733.384,76",73338476,"880.000,00",88000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.37.00.00,Locação de Mão-de-Obra,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.38.00.00,Arrendamento Mercantil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.00.00,SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,"50.507.000,00","31.245.452,78","28.470.702,66","27.889.206,18","34.630.500,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"50.507.000,00",5050700000,"31.245.452,78",3124545278,"28.470.702,66",2847070266,"27.889.206,18",2788920618,"34.630.500,00",3463050000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.16.00,Manutenção e Conservação de Bens Imóveis,"0,00","572.003,91","535.290,10","508.843,24","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"572.003,91",57200391,"535.290,10",53529010,"508.843,24",50884324,"0,00",0,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.17.00,Manutenção de Máquinas e Equipamentos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.41.00,Fornecimento de Alimentação,"0,00","56.005,66","56.005,66","56.005,66","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"56.005,66",5600566,"56.005,66",5600566,"56.005,66",5600566,"0,00",0,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.99.00,Outros Serviços de Terceiros - Pessoa Jurídica,"50.507.000,00","30.617.443,21","27.879.406,90","27.324.357,28","34.630.500,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"50.507.000,00",5050700000,"30.617.443,21",3061744321,"27.879.406,90",2787940690,"27.324.357,28",2732435728,"34.630.500,00",3463050000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.47.00.00,Obrigações Tributárias  e Contributivas,"2.750.000,00","2.750.000,00","2.449.503,44","2.449.503,44","2.800.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"2.750.000,00",275000000,"2.750.000,00",275000000,"2.449.503,44",244950344,"2.449.503,44",244950344,"2.800.000,00",280000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.49.00.00,Auxilio - Transporte,"683.000,00","679.520,87","679.520,87","625.224,73","650.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"683.000,00",68300000,"679.520,87",67952087,"679.520,87",67952087,"625.224,73",62522473,"650.000,00",65000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.67.00.00,Depósitos Compulsórios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.91.00.00,Sentenças Judiciais,"20.000,00","0,00","0,00","0,00","20.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"20.000,00",2000000,"0,00",0,"0,00",0,"0,00",0,"20.000,00",2000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.92.00.00,Despesas de Exercícios Anteriores,"8.000,00","0,00","0,00","0,00","15.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"8.000,00",800000,"0,00",0,"0,00",0,"0,00",0,"15.000,00",1500000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.93.00.00,Indenizações e Restituições,"24.500,00","7.512,46","7.512,46","7.512,46","25.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"24.500,00",2450000,"7.512,46",751246,"7.512,46",751246,"7.512,46",751246,"25.000,00",2500000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.00.00.99,Outras Aplicações Diretas,"0,00","0,00","0,00","0,00","86.500,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"86.500,00",8650000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.00.00.00,Aplicações Diretas - Oper. Intra-Orçamentárias,"1.400.000,00","1.247.394,77","1.247.394,77","1.247.394,77","1.500.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"1.400.000,00",140000000,"1.247.394,77",124739477,"1.247.394,77",124739477,"1.247.394,77",124739477,"1.500.000,00",150000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.30.00.00,Material de Consumo,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.35.00.00,Serviços de Consultoria,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
